DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20010427,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20010428,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20010429,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
20010430,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
20010501,False,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False
20010502,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
20010503,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
20010504,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20010505,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20010506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010507,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
20010508,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False
20010509,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False
20010510,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False
20010511,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20010512,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010513,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False
20010514,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
20010515,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
20010516,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
20010517,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20010518,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20010519,True,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
20010520,True,True,True,False,True,True,True,True,True,False,True,True,False,True,False,False,True
20010521,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True
20010522,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True
20010523,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True
20010524,False,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True
20010525,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True
20010526,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010527,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,True
20010528,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True
20010529,True,False,True,True,True,True,False,True,True,False,True,True,False,True,False,False,True
20010530,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,True
20010531,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
20010601,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20010602,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20010603,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
20010604,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True
20010605,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,True
20010606,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True
20010607,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
20010608,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20010609,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20010610,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20010611,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True
20010612,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True
20010613,False,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True
20010614,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True
20010615,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
20010616,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
20010617,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
20010618,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True
20010619,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,False,True
20010620,True,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True
20010621,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True
20010622,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,True
20010623,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True
20010624,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True
20010625,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20010626,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20010627,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,True
20010628,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,True
20010629,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20010630,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True
20010701,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20010702,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True
20010703,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20010704,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
20010705,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False
20010706,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False
20010707,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False
20010708,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
20010709,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True
20010710,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
20010711,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
20010712,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
20010713,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False
20010714,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
20010715,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True
20010716,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20010717,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
20010718,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
20010719,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
20010720,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
20010721,True,False,False,True,False,True,True,False,True,True,True,True,False,True,False,True,True
20010722,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False
20010723,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010724,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010725,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True
20010726,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010727,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False
20010728,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20010729,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,True
20010730,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010731,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True
20010801,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
20010802,False,True,False,True,False,False,True,True,False,True,True,True,True,True,False,True,False
20010803,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
20010804,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
20010805,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20010806,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False
20010807,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False
20010808,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
20010809,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
20010810,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False
20010811,True,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,True
20010812,True,True,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False
20010813,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,True
20010814,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20010815,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,False
20010816,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
20010817,True,True,True,False,False,True,True,True,True,True,True,False,True,True,False,True,True
20010818,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False
20010819,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False
20010820,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False
20010821,True,True,True,False,True,True,True,True,True,True,True,False,True,True,False,True,False
20010822,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20010823,True,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True
20010824,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True
20010825,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True
20010826,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False,False,True
20010827,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
20010828,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True
20010829,False,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False,False
20010830,False,True,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False
20010831,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
20010901,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False
20010902,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
20010903,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
20010904,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20010905,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
20010906,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
20010907,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
20010908,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20010909,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20010910,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20010911,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
20010912,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
20010913,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20010914,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20010915,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20010916,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20010917,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20010918,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
20010919,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20010920,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20010921,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
20010922,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20010923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20010924,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20010925,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20010926,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20010927,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20010928,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False
20010929,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20010930,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20011001,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20011002,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
20011003,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
20011004,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20011005,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20011006,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
20011007,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
20011008,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
20011009,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
20011010,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
20011011,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False
20011012,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,True
20011013,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True
20011014,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
20011015,True,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False
20011016,True,True,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False
20011017,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
20011018,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20011019,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
20011020,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
20011021,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011022,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20011023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011024,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20011025,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20011026,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20011027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011028,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20011029,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
20011030,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True
20011031,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20011101,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011102,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011104,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011105,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011107,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011205,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011206,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20011207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20011231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020126,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020127,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020128,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020129,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020130,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20020131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020208,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020209,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020210,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020211,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020212,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020213,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020227,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020301,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020307,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020308,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020310,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020311,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
20020312,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20020313,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20020314,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20020315,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020316,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20020317,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20020318,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20020319,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020320,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020321,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020322,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20020323,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020324,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020326,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020330,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20020331,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20020401,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True
20020402,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True
20020403,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,False,False
20020404,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20020405,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020409,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020410,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020412,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
20020413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020417,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020418,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020419,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020420,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20020421,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True
20020422,True,False,True,False,True,True,True,False,True,False,True,False,False,True,False,False,True
